%
%
% Run:L31   Table:GRID              SWASH version: 9.01
%
%       Xp            Hsig          Setup
%       [m]           [m]           [m]
%
      0.00000       0.10871      0.000389
      0.50000       0.10604      0.000087
      1.00000       0.10638      0.000089
      1.50000       0.10630      0.000021
      2.00000       0.10706      0.000031
      2.50000       0.10755     -0.000007
      3.00000       0.10795     -0.000005
      3.50000       0.10780     -0.000024
      4.00000       0.10812     -0.000079
      4.50000       0.10812     -0.000104
      5.00000       0.10900     -0.000151
      5.50000       0.11088     -0.000184
      6.00000       0.11154     -0.000259
      6.50000       0.11187     -0.000277
      7.00000       0.11130     -0.000335
      7.50000       0.11177     -0.000354
      8.00000       0.11141     -0.000414
      8.50000       0.11205     -0.000376
      9.00000       0.11154     -0.000424
      9.50000       0.11193     -0.000395
     10.00000       0.11165     -0.000465
     10.50000       0.11264     -0.000469
     11.00000       0.11274     -0.000499
     11.50000       0.11224     -0.000531
     12.00000       0.11300     -0.000509
     12.50000       0.11255     -0.000575
     13.00000       0.11226     -0.000623
     13.50000       0.11341     -0.000580
     14.00000       0.11434     -0.000613
     14.50000       0.11406     -0.000669
     15.00000       0.11330     -0.000705
     15.50000       0.11216     -0.000753
     16.00000       0.11160     -0.000799
     16.50000       0.11305     -0.000785
     17.00000       0.11390     -0.000776
     17.50000       0.11353     -0.000833
     18.00000       0.11358     -0.000829
     18.50000       0.11111     -0.001002
     19.00000       0.11088     -0.001047
     19.50000       0.11351     -0.001078
     20.00000       0.11319     -0.001234
     20.50000       0.11460     -0.001447
     21.00000       0.10557     -0.001722
     21.50000       0.09876     -0.000501
     22.00000       0.10101      0.000174
     22.50000       0.09941      0.000154
     23.00000       0.09888      0.000142
     23.50000       0.09878      0.000135
     24.00000       0.09761     -0.000043
     24.50000       0.09696     -0.000130
     25.00000       0.09378     -0.000325
     25.50000       0.08266      0.001061
     26.00000       0.07595      0.002531
     26.50000       0.06946      0.003428
     27.00000       0.06409      0.004358
     27.50000       0.06007      0.005093
     28.00000       0.05699      0.005571
     28.50000       0.05293      0.006025
     29.00000       0.04937      0.007446
     29.50000       0.04341      0.010975
     30.00000       0.03192      0.019738
     30.50000       0.01047      0.041793
     31.00000       0.00000      0.000000
     31.50000       0.00000      0.000000
     32.00000       0.00000      0.000000
